Actual,Predicted
33.277,33.271937951373545
33.639,33.63234808874764
33.684,33.67785418740543
33.538,33.53146566778318
35.29,35.285622952052876
34.497,34.49684548651918
33.999,34.00500345850699
33.421,33.41436501148298
33.3,33.294533254118235
33.62,33.615067730247524
33.719,33.712383201389166
34.35,34.348166105422614
34.42,34.41385361183635
34.11,34.10663705837586
32.95,32.94409048894968
35.03,35.018298271574594
33.935,33.931947673869225
33.409,33.40469425701175
33.653,33.64677508181648
33.305,33.2965606864803
33.594,33.58658620838915
34.51,34.51040343119165
33.756,33.748625251443265
33.106,33.10019501755154
33.53,33.52522041166453
33.963,33.95760269947901
33.855,33.85054998929946
33.979,33.97577231450864
34.126,34.12289318062658
33.443,33.436396652253926
34.034,34.02978579750752
33.68,33.67397162976582
33.84,33.83356759236478
33.255,33.250275893021374
34.07,34.066799690364086
34.045,34.041395407014136
34.526,34.52313707366434
34.015,34.017495538644916
33.87,33.8669325771211
33.749,33.74185891872849
34.215,34.2108355330171
34.47,34.465321879622834
33.781,33.7764542314381
33.644,33.63964916351905
33.94,33.93682145043581
33.973,33.96719790484548
34.504,34.49788759760643
34.293,34.28876853395632
34.39,34.38594534081706
34.196,34.19063205592671
33.17,33.16406223551267
33.966,33.96122956596066
33.649,33.64194364270541
33.582,33.578921422053654
33.4,33.39647481249319
34.058,34.05487224795055
33.989,33.98706870568346
32.774,32.77009705362933
32.98,32.97370096084899
33.76,33.75122352401181
34.087,34.083780365167556
33.44,33.42660822338555
34.42,34.41993097539082
33.3574,33.35081684812929
33.98,33.976294567110195
32.961,32.95626368433582
32.598,32.594675996379216
33.048,33.04257389031323
34.109,34.10514867890037
34.34,34.337519341467456
33.377,33.37169215403035
34.564,34.56304593522006
33.891,33.88772367778848
33.007,33.002495607260364
34.115,34.11013148773663
33.95,33.94550389840938
33.703,33.69896200129755
35.116,35.10481568624545
33.339,33.33190250885749
34.02,34.01618435050604
34.34,34.33718131936173
34.194,34.19083657961207
33.264,33.259034576988576
33.541,33.53622810972361
33.91,33.906005863735636
33.387,33.38100307585389
33.244,33.237991872596204
34.223,34.22076502206799
34.113,34.10949266184806
33.31,33.303928418224665
34.24,34.23511992003652
34.33,34.326321661704426
32.882,32.876874782231226
33.529,33.52121921205294
33.443,33.43602305452257
33.57,33.56470997115559
34.353,34.350386923894014
34.454,34.452521331397634
33.652,33.65190333648119
34.266,34.26338832719507
34.135,34.13027519589635
33.538,33.53256693790792
33.887,33.881766691164664
33.551,33.543514322835634
34.263,34.25983263435559
33.984,33.978643909365935
33.73,33.72256473778922
32.9,32.89686816161956
33.76,33.755029162403865
33.7,33.695311025819144
33.57,33.56292720479727
33.231,33.224781338405926
34.45,34.44658802081869
34.37,34.362015339511906
34.6,34.595983537319306
34.279,34.27490135167214
34.046,34.043028960065264
32.938,32.93369452554177
33.73,33.725267965527635
33.494,33.48815317497397
33.659,33.654731205481944
33.43,33.42328188920063
33.95,33.9465720277225
34.207,34.20298764430584
33.728,33.720898469385226
33.527,33.522433620822405
33.596,33.588440470715746
33.45,33.44486377837793
33.834,33.82825688673041
33.721,33.71728608712264
34.09,34.084598466414704
34.04,34.03607860162989
33.49,33.48287499087116
33.663,33.656732324553225
34.2315,34.23563778530306
33.873,33.86910387753766
33.3574,33.35265815887954
34.029,34.02482187854064
33.78,33.77481704825117
33.694,33.687496807264786
33.925,33.92033139238099
33.771,33.767744003419175
34.15,34.14677227236387
34.1,34.096118334272354
34.455,34.450357557242455
33.34,33.337663853314375
33.682,33.67797570679371
33.413,33.406330203412814
33.7952,33.79223544723349
34.326,34.32313837557186
33.26,33.25455872461047
33.328,33.32510598485724
33.82,33.814647905552484
33.802,33.79511090400074
33.445,33.43959702451624
34.07,34.0669600954426
34.457,34.45719106008051
33.3,33.29720777140911
33.674,33.669142444596936
33.394,33.38695706250922
33.532,33.526677021023126
33.767,33.76007017533016
34.105,34.101203524087275
34.312,34.30824755780811
34.122,34.1188095606067
33.61,33.60352069528539
34.119,34.11703412315058
34.516,34.51434857888671
33.85,33.84534488229905
34.081,34.079022651206124
33.757,33.74961336046962
34.28,34.27794059858177
33.989,33.986345963903275
34.423,34.41482796755104
34.461,34.45431783956965
33.511,33.50550832134358
34.242,34.23913972559749
32.77,32.75964076837546
34.037,34.031690807447184
34.117,34.1126096238447
34.42,34.41832237067842
32.92,32.91558058119333
33.704,33.69722283939105
33.26,33.25615437870852
33.958,33.95294695707522
33.4805,33.472544835290485
33.805,33.79717282600567
33.515,33.50828886687653
34.617,34.61823856192806
34.196,34.19309632879686
33.431,33.42404097500426
34.457,34.45737152356485
33.654,33.64530281393177
34.161,34.15778710940959
34.029,34.02446970955429
34.112,34.107152530159276
34.223,34.221191435495605
33.372,33.36636647826088
33.735,33.72820018178529
34.336,34.331396738010994
34.535,34.536402464339865
33.8275,33.827154828275724
34.252,34.24956713546012
33.43,33.421513284691805
34.394,34.39142375996165
33.66,33.65256058081008
33.604,33.59813409466014
33.78,33.77641178376498
33.55,33.54358232900709
34.354,34.34950173918458
33.599,33.5916402443923
33.676,33.670685493325415
33.64,33.63262647578229
33.914,33.91082566991807
33.413,33.40737220926317
34.25,34.246902621503004
33.467,33.462315677750816
33.39,33.38368389772202
34.047,34.04460719572568
33.361,33.35416876749671
33.447,33.440313787985254
33.679,33.671577592253435
34.145,34.14235521622977
33.975,33.9692839555237
34.2,34.19534918581915
33.178,33.172553708981916
33.42,33.41677341570355
33.879,33.87461202880265
34.511,34.51084205487979
33.53,33.525913264413866
33.983,33.978361006068894
32.994,32.98860926606262
34.018,34.01374087491319
33.49,33.48402882644333
34.508,34.50679747743208
34.353,34.35153339955931
34.18,34.17595784361828
32.75,32.744124715723935
33.781,33.773409400633454
33.964,33.95796041338324
34.278,34.27425424057113
34.222,34.219423316524576
33.454,33.44611348017119
33.44,33.43027286955971
32.92,32.917235413099924
32.939,32.93475944849532
33.419,33.4146530300021
34.32,34.31753300334389
34.155,34.152567012505195
34.04,34.034438966246604
34.52,34.516959873036036
33.597,33.592543429146865
33.635,33.627682040305466
34.081,34.078679224532
34.186,34.182006310335716
33.579,33.57293352786389
33.49,33.48419691514275
33.002,32.9955527618607
33.861,33.85624652784318
33.662,33.65879724252871
33.959,33.95422775403624
32.79,32.78164516045258
33.904,33.898708702867765
34.136,34.133776580087876
34.008,34.004172494158134
34.41,34.40344550912192
34.51,34.50644697990128
33.32,33.315504882909444
33.748,33.74212143095658
34.092,34.08997243153943
34.08,34.076275900060146
34.215,34.21293415605452
33.69,33.683684140253106
34.117,34.11288445175966
33.994,33.98958161714777
34.45,34.449794070793594
33.418,33.40900927848249
34.015,34.01023417265138
33.368,33.3611960737124
33.602,33.595380925572876
33.58,33.57349703212312
33.6695,33.668616421820495
34.718,34.71616395242616
35.186,35.203007670682936
33.66,33.65395682528778
33.57,33.56381273811105
34.225,34.223508836918676
33.663,33.658108741772715
34.175,34.172692465187474
33.73,33.724357477663524
33.618,33.61145215201627
33.061,33.055304738211525
34.45,34.444192165160864
33.195,33.188754083358276
33.359,33.35296116392312
33.631,33.62178058347731
33.26,33.25444383582904
33.49,33.483709119832135
34.95,34.942241581077035
34.039,34.036284378573335
33.239,33.23324988212055
34.63,34.616198122852914
34.26,34.257704995444605
33.55,33.54240943371729
34.18,34.17632720244974
33.89,33.88487281675092
33.14,33.1331543604448
33.56,33.555358365019885
33.738,33.73042052982361
34.13,34.1270023050928
33.726,33.72247986362469
33.578,33.571975013236255
33.6,33.59440327109745
34.42,34.420572663064995
34.24,34.237175736204314
33.75,33.747207182014186
33.909,33.903664265620584
34.0688,34.069915632477326
33.723,33.719085160347426
34.522,34.51562682472984
34.286,34.283662426837296
33.281,33.274266428691085
33.504,33.498221606164286
32.898,32.89233126822959
34.675,34.67829579949626
33.337,33.32893596056869
33.59,33.58369863732208
33.807,33.80315666321066
34.218,34.21301635527764
34.144,34.14165513692691
33.48,33.47363785250095
34.36,34.358903006764216
33.476,33.47005651519387
33.602,33.59406755235991
33.578,33.5729206883545
33.46,33.45425954142397
33.43,33.42348024663506
33.343,33.33665181671604
33.893,33.888933367550784
33.808,33.80227936043368
32.966,32.9603539456913
34.42,34.41460345879228
33.589,33.58016294771267
33.45,33.44413522717365
33.408,33.404081280837126
34.18,34.177988065346334
33.969,33.9648181882052
33.325,33.317901622100386
34.47,34.466869678243604
33.525,33.52025383006931
33.1639,33.159921523317756
33.0507,33.04784065164151
33.848,33.84126390044306
33.73,33.726115223947694
34.119,34.11393420438119
33.959,33.952643731178625
33.296,33.28886374023118
34.207,34.204908152671955
33.3239,33.32202941623539
34.1355,34.138674341435376
33.996,33.98916634409776
34.252,34.24792819078668
33.699,33.69229442267693
34.353,34.351718084955934
33.424,33.42036270565173
34.016,34.01118418502269
34.74,34.73822493778068
33.076,33.06908982046216
33.19,33.18358589625428
33.465,33.460035180794215
34.342,34.3401324246061
33.293,33.2885289161467
34.035,34.03051454742637
33.098,33.09333242923126
34.039,34.03541924679503
34.9,34.89793972504462
34.7,34.692010911122416
33.69,33.68426977355065
33.817,33.8114396280148
33.673,33.667313024075945
33.5528,33.5464274982383
34.102,34.100162544388205
33.104,33.0980048390796
34.56,34.5565381930335
34.08,34.07695063329849
33.21,33.20302030314986
34.106,34.10275107709489
33.881,33.87742519605336
33.911,33.905929673811364
33.8844,33.88463736612976
34.425,34.4244782824967
33.66,33.65297116011884
32.926,32.91970429401051
34.11,34.10654478667414
34.137,34.13455635094439
33.491,33.48487926721351
33.9276,33.92611262018372
33.81,33.80663873633639
34.56,34.557573932148074
33.839,33.83307320200337
34.581,34.582062605414166
33.43,33.423704150551615
34.332,34.32969796860261
34.54,34.53734602989853
33.341,33.33544541356036
34.045,34.042285278458316
33.945,33.941213099551916
33.98,33.97571699451121
34.407,34.403860858230125
34.215,34.211031429824736
34.47,34.46706532879201
33.752,33.74701456990953
33.754,33.74855005404495
34.44,34.43690113023859
34.106,34.10106311622433
34.185,34.18249714410754
34.576,34.5763225873104
33.502,33.49649596117546
33.405,33.399171875230955
33.125,33.119787930281475
33.58,33.57314577402824
34.077,34.073163749691936
33.985,33.98103834550471
33.46,33.45383850080479
34.335,34.33403491307383
34.288,34.28647054924037
34.204,34.200704154585374
33.651,33.646869804896184
31.76,31.749195588162436
33.913,33.90793367996911
33.986,33.98239727426691
33.53,33.5241858897601
34.21,34.20777072087886
33.034,33.029413973111915
34.146,34.1436863782342
34.363,34.36168216451076
33.62,33.61248772435682
33.917,33.913123923111655
34.503,34.502647062674065
33.287,33.28122281811111
34.041,34.035647869330994
32.954,32.947765464931315
33.33,33.32319818680218
34.121,34.119871621445185
34.977,34.97364108927568
33.415,33.40860000194812
34.443,34.44052298759642
33.466,33.46043005278764
33.46,33.4525313410462
33.46,33.45385769152788
34.157,34.15358546674254
34.23,34.22718911338528
34.908,34.89634900440435
34.43,34.43002692399614
33.008,33.00193575631494
33.532,33.52614359467588
33.172,33.16644878240094
33.705,33.69909464201657
34.315,34.312438785274146
34.256,34.252958134799265
34.2,34.19744181684167
33.949,33.94434875487403
34.14,34.12756420525577
33.333,33.328002380483035
33.684,33.68000080752395
33.776,33.77102311067869
33.98,33.96417059963448
34.1832,34.18491634736108
34.033,34.02771552937789
33.555,33.54798186821205
34.177,34.17369772586628
33.718,33.71319988411923
33.912,33.904933786573714
33.79,33.78302619353018
34.52,34.51612453766179
33.963,33.958834162026214
33.813,33.807682820327635
34.314,34.31292083395267
34.69,34.68631050293079
34.41,34.408401191585455
34.47,34.46384392568489
33.805,33.79796641390711
33.989,33.98421978895228
33.32,33.315172852564594
33.783,33.779541353426175
34.016,34.01044859955494
33.5553,33.5550449399097
32.81,32.804603924457545
33.553,33.545838969914605
33.756,33.75239125357832
33.634,33.6263356341709
34.241,34.2392876998967
34.042,34.03897797440823
33.086,33.080352545094854
34.665,34.660524221937564
33.833,33.82819754543893
34.338,34.33808087385128
33.069,33.0627162357946
34.317,34.31399348579554
34.211,34.20918962698757
33.51,33.50341407212132
33.462,33.45468221044579
34.488,34.488162456406265
34.16,34.15070773767162
34.735,34.72818713572833
34.15,34.148334139550165
33.8,33.79183758127366
34.131,34.12787830746607
33.563,33.555705650014396
34.698,34.70019472354017
34.14,34.13694734784077
33.35,33.34448077043928
34.21,34.20628147410978
33.825,33.82097123609964
34.75,34.74782150867008
33.981,33.9772287385509
33.706,33.7003867225497
33.718,33.712631932104536
34.52,34.51672865282122
34.022,34.01704187669119
34.085,34.079552100851224
34.093,34.08911576876411
33.5987,33.59551531280231
33.825,33.82142640198874
34.532,34.5266544895268
34.44,34.43871356611081
33.608,33.60107065725243
33.694,33.687876770697926
34.013,34.00872864005354
33.822,33.81828575424846
34.267,34.265152520052006
33.469,33.4619735725476
34.58,34.57454117323709
33.819,33.81510857903837
33.868,33.864562138861494
33.282,33.27704992094636
33.59,33.584964459263354
33.24,33.23322062262179
34.38,34.37985240313355
33.788,33.78306992018317
33.389,33.383530871718975
33.806,33.802093814879775
33.291,33.286114441001054
33.223,33.220062764542675
33.594,33.58781724367828
34.213,34.20981097480913
34.031,34.02725771454137
34.069,34.063662368067035
34.46,34.45253229644278
34.467,34.46718262948347
33.67,33.6640383506895
34.208,34.2052765547429
34.239,34.23620012192505
33.133,33.12709368601761
33.705,33.69836343546154
33.917,33.912006900525704
33.784,33.7795615928507
33.279,33.272519071131036
33.318,33.31292751349731
33.96,33.95524587045984
32.999,32.99548463044338
34.114,34.110485038834035
34.192,34.18876690270852
33.727,33.72183823148921
33.523,33.518785677755254
33.998,33.993335071703434
34.445,34.44368737331908
34.301,34.29996452987565
33.104,33.09864235360377
33.19,33.18490490480942
34.029,34.026400602910776
33.502,33.49657734903118
34.028,34.02448494527281
34.136,34.13147713774978
33.93,33.927294491663424
33.361,33.355491287824854
34.45,34.44909552178397
34.2046,34.20765870310704
34.048,34.04302293700406
34.325,34.32038708753529
34.27,34.266059611328494
33.93,33.924889096432615
33.423,33.41958910755325
34.006,34.002457214494335
33.187,33.181775777974856
34.267,34.264949188310645
33.6,33.59439035632426
33.395,33.388170113246
34.251,34.24658502851273
33.06,33.04575834075553
33.643,33.63954512875001
33.639,33.63292949498277
34.092,34.08765676627936
34.162,34.158376068162006
33.41,33.40332358705234
33.433,33.42666539783183
33.519,33.51178825039312
34.36,34.357697506754235
34.011,34.006588218794725
34.29,34.28485756703295
34.079,34.071732674184986
33.745,33.74025272497581
33.012,33.007525630407414
33.07,33.06489633084654
34.2269,34.22997096302387
34.09,34.08656343982273
34.1,34.09494903805715
34.168,34.15596407785848
34.34,34.337288658907134
34.11,34.10222031521189
34.86,34.844470293465385
33.355,33.349531630330425
33.821,33.81755443715686
32.98,32.975685770118034
34.278,34.27649673077539
33.905,33.90047618780117
34.581,34.57740845329432
34.443,34.44170490675801
33.409,33.40386658136455
33.329,33.32202528293457
33.687,33.68070262630923
33.489,33.483420295002254
33.53,33.52289976115055
34.056,34.05363968846092
33.53,33.5224970380638
33.98,33.974001132691065
33.38,33.3741327896525
34.116,34.11366053727426
34.108,34.10557422843066
34.42,34.41554191575676
33.629,33.62496716438489
34.02,34.01465136625286
33.866,33.860919015308596
34.192,34.1881428809424
34.547,34.54791646414996
34.095,34.09083796543993
33.911,33.90669705351159
34.045,34.04068516136972
32.675,32.67369713689967
33.659,33.65447813170288
33.357,33.350734577607334
